order_id,created_at,status,priority,customer_type,items_count,country
5011726,2024-01-17T06:50:00Z,pending,normal,business,12,US
5011727,2024-01-17T06:52:00Z,processing,normal,premium,4,CA
5011728,2024-01-17T06:54:00Z,shipped,normal,enterprise,11,MX
5011729,2024-01-17T06:56:00Z,delivered,high,individual,3,BR
5011730,2024-01-17T06:58:00Z,cancelled,urgent,business,10,AR
5011731,2024-01-17T07:00:00Z,pending,normal,premium,2,GB
5011732,2024-01-17T07:02:00Z,processing,normal,enterprise,9,DE
5011733,2024-01-17T07:04:00Z,shipped,normal,individual,1,FR
5011734,2024-01-17T07:06:00Z,delivered,high,business,8,IT
5011735,2024-01-17T07:08:00Z,cancelled,urgent,premium,15,ES
5011736,2024-01-17T07:10:00Z,pending,normal,enterprise,7,NL
5011737,2024-01-17T07:12:00Z,processing,normal,individual,14,SE
5011738,2024-01-17T07:14:00Z,shipped,normal,business,6,NO
5011739,2024-01-17T07:16:00Z,delivered,high,premium,13,DK
5011740,2024-01-17T07:18:00Z,cancelled,urgent,enterprise,5,FI
5011741,2024-01-17T07:20:00Z,pending,normal,individual,12,PL
5011742,2024-01-17T07:22:00Z,processing,normal,business,4,RU
5011743,2024-01-17T07:24:00Z,shipped,normal,premium,11,JP
5011744,2024-01-17T07:26:00Z,delivered,high,enterprise,3,CN
5011745,2024-01-17T07:28:00Z,cancelled,urgent,individual,10,KR
5011746,2024-01-17T07:30:00Z,pending,normal,business,2,AU
5011747,2024-01-17T07:32:00Z,processing,normal,premium,9,NZ
5011748,2024-01-17T07:34:00Z,shipped,normal,enterprise,1,IN
5011749,2024-01-17T07:36:00Z,delivered,high,individual,8,ZA
5011750,2024-01-17T07:38:00Z,cancelled,urgent,business,15,NG
5011751,2024-01-17T07:40:00Z,pending,normal,premium,7,US
5011752,2024-01-17T07:42:00Z,processing,normal,enterprise,14,CA
5011753,2024-01-17T07:44:00Z,shipped,normal,individual,6,MX
5011754,2024-01-17T07:46:00Z,delivered,high,business,13,BR
5011755,2024-01-17T07:48:00Z,cancelled,urgent,premium,5,AR
5011756,2024-01-17T07:50:00Z,pending,normal,enterprise,12,GB
5011757,2024-01-17T07:52:00Z,processing,normal,individual,4,DE
5011758,2024-01-17T07:54:00Z,shipped,normal,business,11,FR
5011759,2024-01-17T07:56:00Z,delivered,high,premium,3,IT
5011760,2024-01-17T07:58:00Z,cancelled,urgent,enterprise,10,ES
5011761,2024-01-17T08:00:00Z,pending,normal,individual,2,NL
5011762,2024-01-17T08:02:00Z,processing,normal,business,9,SE
5011763,2024-01-17T08:04:00Z,shipped,normal,premium,1,NO
5011764,2024-01-17T08:06:00Z,delivered,high,enterprise,8,DK
5011765,2024-01-17T08:08:00Z,cancelled,urgent,individual,15,FI
5011766,2024-01-17T08:10:00Z,pending,normal,business,7,PL
5011767,2024-01-17T08:12:00Z,processing,normal,premium,14,RU
5011768,2024-01-17T08:14:00Z,shipped,normal,enterprise,6,JP
5011769,2024-01-17T08:16:00Z,delivered,high,individual,13,CN
5011770,2024-01-17T08:18:00Z,cancelled,urgent,business,5,KR
5011771,2024-01-17T08:20:00Z,pending,normal,premium,12,AU
5011772,2024-01-17T08:22:00Z,processing,normal,enterprise,4,NZ
5011773,2024-01-17T08:24:00Z,shipped,normal,individual,11,IN
5011774,2024-01-17T08:26:00Z,delivered,high,business,3,ZA
5011775,2024-01-17T08:28:00Z,cancelled,urgent,premium,10,NG
5011776,2024-01-17T08:30:00Z,pending,normal,enterprise,2,US
5011777,2024-01-17T08:32:00Z,processing,normal,individual,9,CA
5011778,2024-01-17T08:34:00Z,shipped,normal,business,1,MX
5011779,2024-01-17T08:36:00Z,delivered,high,premium,8,BR
5011780,2024-01-17T08:38:00Z,cancelled,urgent,enterprise,15,AR
5011781,2024-01-17T08:40:00Z,pending,normal,individual,7,GB
5011782,2024-01-17T08:42:00Z,processing,normal,business,14,DE
5011783,2024-01-17T08:44:00Z,shipped,normal,premium,6,FR
5011784,2024-01-17T08:46:00Z,delivered,high,enterprise,13,IT
5011785,2024-01-17T08:48:00Z,cancelled,urgent,individual,5,ES
5011786,2024-01-17T08:50:00Z,pending,normal,business,12,NL
5011787,2024-01-17T08:52:00Z,processing,normal,premium,4,SE
5011788,2024-01-17T08:54:00Z,shipped,normal,enterprise,11,NO
5011789,2024-01-17T08:56:00Z,delivered,high,individual,3,DK
5011790,2024-01-17T08:58:00Z,cancelled,urgent,business,10,FI
5011791,2024-01-17T09:00:00Z,pending,normal,premium,2,PL
5011792,2024-01-17T09:02:00Z,processing,normal,enterprise,9,RU
5011793,2024-01-17T09:04:00Z,shipped,normal,individual,1,JP
5011794,2024-01-17T09:06:00Z,delivered,high,business,8,CN
5011795,2024-01-17T09:08:00Z,cancelled,urgent,premium,15,KR
5011796,2024-01-17T09:10:00Z,pending,normal,enterprise,7,AU
5011797,2024-01-17T09:12:00Z,processing,normal,individual,14,NZ
5011798,2024-01-17T09:14:00Z,shipped,normal,business,6,IN
5011799,2024-01-17T09:16:00Z,delivered,high,premium,13,ZA
5011800,2024-01-17T09:18:00Z,cancelled,urgent,enterprise,5,NG
5011801,2024-01-17T09:20:00Z,pending,normal,individual,12,US
5011802,2024-01-17T09:22:00Z,processing,normal,business,4,CA
5011803,2024-01-17T09:24:00Z,shipped,normal,premium,11,MX
5011804,2024-01-17T09:26:00Z,delivered,high,enterprise,3,BR
5011805,2024-01-17T09:28:00Z,cancelled,urgent,individual,10,AR
5011806,2024-01-17T09:30:00Z,pending,normal,business,2,GB
5011807,2024-01-17T09:32:00Z,processing,normal,premium,9,DE
5011808,2024-01-17T09:34:00Z,shipped,normal,enterprise,1,FR
5011809,2024-01-17T09:36:00Z,delivered,high,individual,8,IT
5011810,2024-01-17T09:38:00Z,cancelled,urgent,business,15,ES
5011811,2024-01-17T09:40:00Z,pending,normal,premium,7,NL
5011812,2024-01-17T09:42:00Z,processing,normal,enterprise,14,SE
5011813,2024-01-17T09:44:00Z,shipped,normal,individual,6,NO
5011814,2024-01-17T09:46:00Z,delivered,high,business,13,DK
5011815,2024-01-17T09:48:00Z,cancelled,urgent,premium,5,FI
5011816,2024-01-17T09:50:00Z,pending,normal,enterprise,12,PL
5011817,2024-01-17T09:52:00Z,processing,normal,individual,4,RU
5011818,2024-01-17T09:54:00Z,shipped,normal,business,11,JP
5011819,2024-01-17T09:56:00Z,delivered,high,premium,3,CN
5011820,2024-01-17T09:58:00Z,cancelled,urgent,enterprise,10,KR
5011821,2024-01-17T10:00:00Z,pending,normal,individual,2,AU
5011822,2024-01-17T10:02:00Z,processing,normal,business,9,NZ
5011823,2024-01-17T10:04:00Z,shipped,normal,premium,1,IN
5011824,2024-01-17T10:06:00Z,delivered,high,enterprise,8,ZA
5011825,2024-01-17T10:08:00Z,cancelled,urgent,individual,15,NG
5011826,2024-01-17T10:10:00Z,pending,normal,business,7,US
5011827,2024-01-17T10:12:00Z,processing,normal,premium,14,CA
5011828,2024-01-17T10:14:00Z,shipped,normal,enterprise,6,MX
5011829,2024-01-17T10:16:00Z,delivered,high,individual,13,BR
5011830,2024-01-17T10:18:00Z,cancelled,urgent,business,5,AR
5011831,2024-01-17T10:20:00Z,pending,normal,premium,12,GB
5011832,2024-01-17T10:22:00Z,processing,normal,enterprise,4,DE
5011833,2024-01-17T10:24:00Z,shipped,normal,individual,11,FR
5011834,2024-01-17T10:26:00Z,delivered,high,business,3,IT
5011835,2024-01-17T10:28:00Z,cancelled,urgent,premium,10,ES
5011836,2024-01-17T10:30:00Z,pending,normal,enterprise,2,NL
5011837,2024-01-17T10:32:00Z,processing,normal,individual,9,SE
5011838,2024-01-17T10:34:00Z,shipped,normal,business,1,NO
5011839,2024-01-17T10:36:00Z,delivered,high,premium,8,DK
5011840,2024-01-17T10:38:00Z,cancelled,urgent,enterprise,15,FI
5011841,2024-01-17T10:40:00Z,pending,normal,individual,7,PL
5011842,2024-01-17T10:42:00Z,processing,normal,business,14,RU
5011843,2024-01-17T10:44:00Z,shipped,normal,premium,6,JP
5011844,2024-01-17T10:46:00Z,delivered,high,enterprise,13,CN
5011845,2024-01-17T10:48:00Z,cancelled,urgent,individual,5,KR
5011846,2024-01-17T10:50:00Z,pending,normal,business,12,AU
5011847,2024-01-17T10:52:00Z,processing,normal,premium,4,NZ
5011848,2024-01-17T10:54:00Z,shipped,normal,enterprise,11,IN
5011849,2024-01-17T10:56:00Z,delivered,high,individual,3,ZA
5011850,2024-01-17T10:58:00Z,cancelled,urgent,business,10,NG
5011851,2024-01-17T11:00:00Z,pending,normal,premium,2,US
5011852,2024-01-17T11:02:00Z,processing,normal,enterprise,9,CA
5011853,2024-01-17T11:04:00Z,shipped,normal,individual,1,MX
5011854,2024-01-17T11:06:00Z,delivered,high,business,8,BR
5011855,2024-01-17T11:08:00Z,cancelled,urgent,premium,15,AR
5011856,2024-01-17T11:10:00Z,pending,normal,enterprise,7,GB
5011857,2024-01-17T11:12:00Z,processing,normal,individual,14,DE
5011858,2024-01-17T11:14:00Z,shipped,normal,business,6,FR
5011859,2024-01-17T11:16:00Z,delivered,high,premium,13,IT
5011860,2024-01-17T11:18:00Z,cancelled,urgent,enterprise,5,ES
5011861,2024-01-17T11:20:00Z,pending,normal,individual,12,NL
5011862,2024-01-17T11:22:00Z,processing,normal,business,4,SE
5011863,2024-01-17T11:24:00Z,shipped,normal,premium,11,NO
5011864,2024-01-17T11:26:00Z,delivered,high,enterprise,3,DK
5011865,2024-01-17T11:28:00Z,cancelled,urgent,individual,10,FI
5011866,2024-01-17T11:30:00Z,pending,normal,business,2,PL
5011867,2024-01-17T11:32:00Z,processing,normal,premium,9,RU
5011868,2024-01-17T11:34:00Z,shipped,normal,enterprise,1,JP
5011869,2024-01-17T11:36:00Z,delivered,high,individual,8,CN
5011870,2024-01-17T11:38:00Z,cancelled,urgent,business,15,KR
5011871,2024-01-17T11:40:00Z,pending,normal,premium,7,AU
5011872,2024-01-17T11:42:00Z,processing,normal,enterprise,14,NZ
5011873,2024-01-17T11:44:00Z,shipped,normal,individual,6,IN
5011874,2024-01-17T11:46:00Z,delivered,high,business,13,ZA
5011875,2024-01-17T11:48:00Z,cancelled,urgent,premium,5,NG
5011876,2024-01-17T11:50:00Z,pending,normal,enterprise,12,US
5011877,2024-01-17T11:52:00Z,processing,normal,individual,4,CA
5011878,2024-01-17T11:54:00Z,shipped,normal,business,11,MX
5011879,2024-01-17T11:56:00Z,delivered,high,premium,3,BR
5011880,2024-01-17T11:58:00Z,cancelled,urgent,enterprise,10,AR
5011881,2024-01-17T12:00:00Z,pending,normal,individual,2,GB
5011882,2024-01-17T12:02:00Z,processing,normal,business,9,DE
5011883,2024-01-17T12:04:00Z,shipped,normal,premium,1,FR
5011884,2024-01-17T12:06:00Z,delivered,high,enterprise,8,IT
5011885,2024-01-17T12:08:00Z,cancelled,urgent,individual,15,ES
5011886,2024-01-17T12:10:00Z,pending,normal,business,7,NL
5011887,2024-01-17T12:12:00Z,processing,normal,premium,14,SE
5011888,2024-01-17T12:14:00Z,shipped,normal,enterprise,6,NO
5011889,2024-01-17T12:16:00Z,delivered,high,individual,13,DK
5011890,2024-01-17T12:18:00Z,cancelled,urgent,business,5,FI
5011891,2024-01-17T12:20:00Z,pending,normal,premium,12,PL
5011892,2024-01-17T12:22:00Z,processing,normal,enterprise,4,RU
5011893,2024-01-17T12:24:00Z,shipped,normal,individual,11,JP
5011894,2024-01-17T12:26:00Z,delivered,high,business,3,CN
5011895,2024-01-17T12:28:00Z,cancelled,urgent,premium,10,KR
5011896,2024-01-17T12:30:00Z,pending,normal,enterprise,2,AU
5011897,2024-01-17T12:32:00Z,processing,normal,individual,9,NZ
5011898,2024-01-17T12:34:00Z,shipped,normal,business,1,IN
5011899,2024-01-17T12:36:00Z,delivered,high,premium,8,ZA
5011900,2024-01-17T12:38:00Z,cancelled,urgent,enterprise,15,NG
5011901,2024-01-17T12:40:00Z,pending,normal,individual,7,US
5011902,2024-01-17T12:42:00Z,processing,normal,business,14,CA
5011903,2024-01-17T12:44:00Z,shipped,normal,premium,6,MX
5011904,2024-01-17T12:46:00Z,delivered,high,enterprise,13,BR
5011905,2024-01-17T12:48:00Z,cancelled,urgent,individual,5,AR
5011906,2024-01-17T12:50:00Z,pending,normal,business,12,GB
5011907,2024-01-17T12:52:00Z,processing,normal,premium,4,DE
5011908,2024-01-17T12:54:00Z,shipped,normal,enterprise,11,FR
5011909,2024-01-17T12:56:00Z,delivered,high,individual,3,IT
5011910,2024-01-17T12:58:00Z,cancelled,urgent,business,10,ES
5011911,2024-01-17T13:00:00Z,pending,normal,premium,2,NL
5011912,2024-01-17T13:02:00Z,processing,normal,enterprise,9,SE
5011913,2024-01-17T13:04:00Z,shipped,normal,individual,1,NO
5011914,2024-01-17T13:06:00Z,delivered,high,business,8,DK
5011915,2024-01-17T13:08:00Z,cancelled,urgent,premium,15,FI
5011916,2024-01-17T13:10:00Z,pending,normal,enterprise,7,PL
5011917,2024-01-17T13:12:00Z,processing,normal,individual,14,RU
5011918,2024-01-17T13:14:00Z,shipped,normal,business,6,JP
5011919,2024-01-17T13:16:00Z,delivered,high,premium,13,CN
5011920,2024-01-17T13:18:00Z,cancelled,urgent,enterprise,5,KR
5011921,2024-01-17T13:20:00Z,pending,normal,individual,12,AU
5011922,2024-01-17T13:22:00Z,processing,normal,business,4,NZ
5011923,2024-01-17T13:24:00Z,shipped,normal,premium,11,IN
5011924,2024-01-17T13:26:00Z,delivered,high,enterprise,3,ZA
5011925,2024-01-17T13:28:00Z,cancelled,urgent,individual,10,NG
5011926,2024-01-17T13:30:00Z,pending,normal,business,2,US
5011927,2024-01-17T13:32:00Z,processing,normal,premium,9,CA
5011928,2024-01-17T13:34:00Z,shipped,normal,enterprise,1,MX
5011929,2024-01-17T13:36:00Z,delivered,high,individual,8,BR
5011930,2024-01-17T13:38:00Z,cancelled,urgent,business,15,AR
5011931,2024-01-17T13:40:00Z,pending,normal,premium,7,GB
5011932,2024-01-17T13:42:00Z,processing,normal,enterprise,14,DE
5011933,2024-01-17T13:44:00Z,shipped,normal,individual,6,FR
5011934,2024-01-17T13:46:00Z,delivered,high,business,13,IT
5011935,2024-01-17T13:48:00Z,cancelled,urgent,premium,5,ES
5011936,2024-01-17T13:50:00Z,pending,normal,enterprise,12,NL
5011937,2024-01-17T13:52:00Z,processing,normal,individual,4,SE
5011938,2024-01-17T13:54:00Z,shipped,normal,business,11,NO
5011939,2024-01-17T13:56:00Z,delivered,high,premium,3,DK
5011940,2024-01-17T13:58:00Z,cancelled,urgent,enterprise,10,FI
5011941,2024-01-17T14:00:00Z,pending,normal,individual,2,PL
5011942,2024-01-17T14:02:00Z,processing,normal,business,9,RU
5011943,2024-01-17T14:04:00Z,shipped,normal,premium,1,JP
5011944,2024-01-17T14:06:00Z,delivered,high,enterprise,8,CN
5011945,2024-01-17T14:08:00Z,cancelled,urgent,individual,15,KR
5011946,2024-01-17T14:10:00Z,pending,normal,business,7,AU
5011947,2024-01-17T14:12:00Z,processing,normal,premium,14,NZ
5011948,2024-01-17T14:14:00Z,shipped,normal,enterprise,6,IN
5011949,2024-01-17T14:16:00Z,delivered,high,individual,13,ZA
5011950,2024-01-17T14:18:00Z,cancelled,urgent,business,5,NG
5011951,2024-01-17T14:20:00Z,pending,normal,premium,12,US
5011952,2024-01-17T14:22:00Z,processing,normal,enterprise,4,CA
5011953,2024-01-17T14:24:00Z,shipped,normal,individual,11,MX
5011954,2024-01-17T14:26:00Z,delivered,high,business,3,BR
5011955,2024-01-17T14:28:00Z,cancelled,urgent,premium,10,AR
5011956,2024-01-17T14:30:00Z,pending,normal,enterprise,2,GB
5011957,2024-01-17T14:32:00Z,processing,normal,individual,9,DE
5011958,2024-01-17T14:34:00Z,shipped,normal,business,1,FR
5011959,2024-01-17T14:36:00Z,delivered,high,premium,8,IT
5011960,2024-01-17T14:38:00Z,cancelled,urgent,enterprise,15,ES
5011961,2024-01-17T14:40:00Z,pending,normal,individual,7,NL
5011962,2024-01-17T14:42:00Z,processing,normal,business,14,SE
5011963,2024-01-17T14:44:00Z,shipped,normal,premium,6,NO
5011964,2024-01-17T14:46:00Z,delivered,high,enterprise,13,DK
5011965,2024-01-17T14:48:00Z,cancelled,urgent,individual,5,FI
5011966,2024-01-17T14:50:00Z,pending,normal,business,12,PL
5011967,2024-01-17T14:52:00Z,processing,normal,premium,4,RU
5011968,2024-01-17T14:54:00Z,shipped,normal,enterprise,11,JP
5011969,2024-01-17T14:56:00Z,delivered,high,individual,3,CN
5011970,2024-01-17T14:58:00Z,cancelled,urgent,business,10,KR
5011971,2024-01-17T15:00:00Z,pending,normal,premium,2,AU
5011972,2024-01-17T15:02:00Z,processing,normal,enterprise,9,NZ
5011973,2024-01-17T15:04:00Z,shipped,normal,individual,1,IN
5011974,2024-01-17T15:06:00Z,delivered,high,business,8,ZA
5011975,2024-01-17T15:08:00Z,cancelled,urgent,premium,15,NG
5011976,2024-01-17T15:10:00Z,pending,normal,enterprise,7,US
5011977,2024-01-17T15:12:00Z,processing,normal,individual,14,CA
5011978,2024-01-17T15:14:00Z,shipped,normal,business,6,MX
5011979,2024-01-17T15:16:00Z,delivered,high,premium,13,BR
5011980,2024-01-17T15:18:00Z,cancelled,urgent,enterprise,5,AR
5011981,2024-01-17T15:20:00Z,pending,normal,individual,12,GB
5011982,2024-01-17T15:22:00Z,processing,normal,business,4,DE
5011983,2024-01-17T15:24:00Z,shipped,normal,premium,11,FR
5011984,2024-01-17T15:26:00Z,delivered,high,enterprise,3,IT
5011985,2024-01-17T15:28:00Z,cancelled,urgent,individual,10,ES
5011986,2024-01-17T15:30:00Z,pending,normal,business,2,NL
5011987,2024-01-17T15:32:00Z,processing,normal,premium,9,SE
5011988,2024-01-17T15:34:00Z,shipped,normal,enterprise,1,NO
5011989,2024-01-17T15:36:00Z,delivered,high,individual,8,DK
5011990,2024-01-17T15:38:00Z,cancelled,urgent,business,15,FI
5011991,2024-01-17T15:40:00Z,pending,normal,premium,7,PL
5011992,2024-01-17T15:42:00Z,processing,normal,enterprise,14,RU
5011993,2024-01-17T15:44:00Z,shipped,normal,individual,6,JP
5011994,2024-01-17T15:46:00Z,delivered,high,business,13,CN
5011995,2024-01-17T15:48:00Z,cancelled,urgent,premium,5,KR
5011996,2024-01-17T15:50:00Z,pending,normal,enterprise,12,AU
5011997,2024-01-17T15:52:00Z,processing,normal,individual,4,NZ
5011998,2024-01-17T15:54:00Z,shipped,normal,business,11,IN
5011999,2024-01-17T15:56:00Z,delivered,high,premium,3,ZA
5012000,2024-01-17T15:58:00Z,cancelled,urgent,enterprise,10,NG
5012001,2024-01-17T16:00:00Z,pending,normal,individual,2,US
5012002,2024-01-17T16:02:00Z,processing,normal,business,9,CA
5012003,2024-01-17T16:04:00Z,shipped,normal,premium,1,MX
5012004,2024-01-17T16:06:00Z,delivered,high,enterprise,8,BR
5012005,2024-01-17T16:08:00Z,cancelled,urgent,individual,15,AR
5012006,2024-01-17T16:10:00Z,pending,normal,business,7,GB
5012007,2024-01-17T16:12:00Z,processing,normal,premium,14,DE
5012008,2024-01-17T16:14:00Z,shipped,normal,enterprise,6,FR
5012009,2024-01-17T16:16:00Z,delivered,high,individual,13,IT
5012010,2024-01-17T16:18:00Z,cancelled,urgent,business,5,ES
5012011,2024-01-17T16:20:00Z,pending,normal,premium,12,NL
5012012,2024-01-17T16:22:00Z,processing,normal,enterprise,4,SE
5012013,2024-01-17T16:24:00Z,shipped,normal,individual,11,NO
5012014,2024-01-17T16:26:00Z,delivered,high,business,3,DK
5012015,2024-01-17T16:28:00Z,cancelled,urgent,premium,10,FI
5012016,2024-01-17T16:30:00Z,pending,normal,enterprise,2,PL
5012017,2024-01-17T16:32:00Z,processing,normal,individual,9,RU
5012018,2024-01-17T16:34:00Z,shipped,normal,business,1,JP
5012019,2024-01-17T16:36:00Z,delivered,high,premium,8,CN
5012020,2024-01-17T16:38:00Z,cancelled,urgent,enterprise,15,KR
5012021,2024-01-17T16:40:00Z,pending,normal,individual,7,AU
5012022,2024-01-17T16:42:00Z,processing,normal,business,14,NZ
5012023,2024-01-17T16:44:00Z,shipped,normal,premium,6,IN
5012024,2024-01-17T16:46:00Z,delivered,high,enterprise,13,ZA
5012025,2024-01-17T16:48:00Z,cancelled,urgent,individual,5,NG
5012026,2024-01-17T16:50:00Z,pending,normal,business,12,US
5012027,2024-01-17T16:52:00Z,processing,normal,premium,4,CA
5012028,2024-01-17T16:54:00Z,shipped,normal,enterprise,11,MX
5012029,2024-01-17T16:56:00Z,delivered,high,individual,3,BR
5012030,2024-01-17T16:58:00Z,cancelled,urgent,business,10,AR
5012031,2024-01-17T17:00:00Z,pending,normal,premium,2,GB
5012032,2024-01-17T17:02:00Z,processing,normal,enterprise,9,DE
5012033,2024-01-17T17:04:00Z,shipped,normal,individual,1,FR
5012034,2024-01-17T17:06:00Z,delivered,high,business,8,IT
5012035,2024-01-17T17:08:00Z,cancelled,urgent,premium,15,ES
5012036,2024-01-17T17:10:00Z,pending,normal,enterprise,7,NL
5012037,2024-01-17T17:12:00Z,processing,normal,individual,14,SE
5012038,2024-01-17T17:14:00Z,shipped,normal,business,6,NO
5012039,2024-01-17T17:16:00Z,delivered,high,premium,13,DK
5012040,2024-01-17T17:18:00Z,cancelled,urgent,enterprise,5,FI
5012041,2024-01-17T17:20:00Z,pending,normal,individual,12,PL
5012042,2024-01-17T17:22:00Z,processing,normal,business,4,RU
5012043,2024-01-17T17:24:00Z,shipped,normal,premium,11,JP
5012044,2024-01-17T17:26:00Z,delivered,high,enterprise,3,CN
5012045,2024-01-17T17:28:00Z,cancelled,urgent,individual,10,KR
5012046,2024-01-17T17:30:00Z,pending,normal,business,2,AU
5012047,2024-01-17T17:32:00Z,processing,normal,premium,9,NZ
5012048,2024-01-17T17:34:00Z,shipped,normal,enterprise,1,IN
5012049,2024-01-17T17:36:00Z,delivered,high,individual,8,ZA
5012050,2024-01-17T17:38:00Z,cancelled,urgent,business,15,NG
5012051,2024-01-17T17:40:00Z,pending,normal,premium,7,US
5012052,2024-01-17T17:42:00Z,processing,normal,enterprise,14,CA
5012053,2024-01-17T17:44:00Z,shipped,normal,individual,6,MX
5012054,2024-01-17T17:46:00Z,delivered,high,business,13,BR
5012055,2024-01-17T17:48:00Z,cancelled,urgent,premium,5,AR
5012056,2024-01-17T17:50:00Z,pending,normal,enterprise,12,GB
5012057,2024-01-17T17:52:00Z,processing,normal,individual,4,DE
5012058,2024-01-17T17:54:00Z,shipped,normal,business,11,FR
5012059,2024-01-17T17:56:00Z,delivered,high,premium,3,IT
5012060,2024-01-17T17:58:00Z,cancelled,urgent,enterprise,10,ES
5012061,2024-01-17T18:00:00Z,pending,normal,individual,2,NL
5012062,2024-01-17T18:02:00Z,processing,normal,business,9,SE
5012063,2024-01-17T18:04:00Z,shipped,normal,premium,1,NO
5012064,2024-01-17T18:06:00Z,delivered,high,enterprise,8,DK
5012065,2024-01-17T18:08:00Z,cancelled,urgent,individual,15,FI
5012066,2024-01-17T18:10:00Z,pending,normal,business,7,PL
5012067,2024-01-17T18:12:00Z,processing,normal,premium,14,RU
5012068,2024-01-17T18:14:00Z,shipped,normal,enterprise,6,JP
5012069,2024-01-17T18:16:00Z,delivered,high,individual,13,CN
5012070,2024-01-17T18:18:00Z,cancelled,urgent,business,5,KR
5012071,2024-01-17T18:20:00Z,pending,normal,premium,12,AU
5012072,2024-01-17T18:22:00Z,processing,normal,enterprise,4,NZ
5012073,2024-01-17T18:24:00Z,shipped,normal,individual,11,IN
5012074,2024-01-17T18:26:00Z,delivered,high,business,3,ZA
5012075,2024-01-17T18:28:00Z,cancelled,urgent,premium,10,NG
5012076,2024-01-17T18:30:00Z,pending,normal,enterprise,2,US
5012077,2024-01-17T18:32:00Z,processing,normal,individual,9,CA
5012078,2024-01-17T18:34:00Z,shipped,normal,business,1,MX
5012079,2024-01-17T18:36:00Z,delivered,high,premium,8,BR
5012080,2024-01-17T18:38:00Z,cancelled,urgent,enterprise,15,AR
5012081,2024-01-17T18:40:00Z,pending,normal,individual,7,GB
5012082,2024-01-17T18:42:00Z,processing,normal,business,14,DE
5012083,2024-01-17T18:44:00Z,shipped,normal,premium,6,FR
5012084,2024-01-17T18:46:00Z,delivered,high,enterprise,13,IT
5012085,2024-01-17T18:48:00Z,cancelled,urgent,individual,5,ES
5012086,2024-01-17T18:50:00Z,pending,normal,business,12,NL
5012087,2024-01-17T18:52:00Z,processing,normal,premium,4,SE
5012088,2024-01-17T18:54:00Z,shipped,normal,enterprise,11,NO
5012089,2024-01-17T18:56:00Z,delivered,high,individual,3,DK
5012090,2024-01-17T18:58:00Z,cancelled,urgent,business,10,FI
5012091,2024-01-17T19:00:00Z,pending,normal,premium,2,PL
5012092,2024-01-17T19:02:00Z,processing,normal,enterprise,9,RU
5012093,2024-01-17T19:04:00Z,shipped,normal,individual,1,JP
5012094,2024-01-17T19:06:00Z,delivered,high,business,8,CN
5012095,2024-01-17T19:08:00Z,cancelled,urgent,premium,15,KR
5012096,2024-01-17T19:10:00Z,pending,normal,enterprise,7,AU
5012097,2024-01-17T19:12:00Z,processing,normal,individual,14,NZ
5012098,2024-01-17T19:14:00Z,shipped,normal,business,6,IN
5012099,2024-01-17T19:16:00Z,delivered,high,premium,13,ZA
5012100,2024-01-17T19:18:00Z,cancelled,urgent,enterprise,5,NG
5012101,2024-01-17T19:20:00Z,pending,normal,individual,12,US
5012102,2024-01-17T19:22:00Z,processing,normal,business,4,CA
5012103,2024-01-17T19:24:00Z,shipped,normal,premium,11,MX
5012104,2024-01-17T19:26:00Z,delivered,high,enterprise,3,BR
5012105,2024-01-17T19:28:00Z,cancelled,urgent,individual,10,AR
5012106,2024-01-17T19:30:00Z,pending,normal,business,2,GB
5012107,2024-01-17T19:32:00Z,processing,normal,premium,9,DE
5012108,2024-01-17T19:34:00Z,shipped,normal,enterprise,1,FR
5012109,2024-01-17T19:36:00Z,delivered,high,individual,8,IT
5012110,2024-01-17T19:38:00Z,cancelled,urgent,business,15,ES
5012111,2024-01-17T19:40:00Z,pending,normal,premium,7,NL
5012112,2024-01-17T19:42:00Z,processing,normal,enterprise,14,SE
5012113,2024-01-17T19:44:00Z,shipped,normal,individual,6,NO
5012114,2024-01-17T19:46:00Z,delivered,high,business,13,DK
5012115,2024-01-17T19:48:00Z,cancelled,urgent,premium,5,FI
5012116,2024-01-17T19:50:00Z,pending,normal,enterprise,12,PL
5012117,2024-01-17T19:52:00Z,processing,normal,individual,4,RU
5012118,2024-01-17T19:54:00Z,shipped,normal,business,11,JP
5012119,2024-01-17T19:56:00Z,delivered,high,premium,3,CN
5012120,2024-01-17T19:58:00Z,cancelled,urgent,enterprise,10,KR
5012121,2024-01-17T20:00:00Z,pending,normal,individual,2,AU
5012122,2024-01-17T20:02:00Z,processing,normal,business,9,NZ
5012123,2024-01-17T20:04:00Z,shipped,normal,premium,1,IN
5012124,2024-01-17T20:06:00Z,delivered,high,enterprise,8,ZA
5012125,2024-01-17T20:08:00Z,cancelled,urgent,individual,15,NG
5012126,2024-01-17T20:10:00Z,pending,normal,business,7,US
5012127,2024-01-17T20:12:00Z,processing,normal,premium,14,CA
5012128,2024-01-17T20:14:00Z,shipped,normal,enterprise,6,MX
5012129,2024-01-17T20:16:00Z,delivered,high,individual,13,BR
5012130,2024-01-17T20:18:00Z,cancelled,urgent,business,5,AR
5012131,2024-01-17T20:20:00Z,pending,normal,premium,12,GB
5012132,2024-01-17T20:22:00Z,processing,normal,enterprise,4,DE
5012133,2024-01-17T20:24:00Z,shipped,normal,individual,11,FR
5012134,2024-01-17T20:26:00Z,delivered,high,business,3,IT
5012135,2024-01-17T20:28:00Z,cancelled,urgent,premium,10,ES
